jobTitles,Company,jobLocations,requiredExperiance,Salary,JobDescription,Skills
Manual Testing,Quess IT Staffing (Formerly known as Magna Infotech),Chennai|Kolkata,4-8years,Not Specified,manual testers,ManualTesting|
Manual Testing,V2Soft Private Limited,Bengaluru/Bangalore|Mysore,7-9years,Not Specified,Looking for Manual Testing,Qa|Testing|Agile|TestCases|TestPlan|DatabaseTesting|Sql|Oracle|
Manual Testing,V2Soft Private Limited,Bengaluru/Bangalore|Mysore,5-7years,Not Specified,Looking for Manual Testing,Qa|Testing|Agile|TestCases|TestPlan|DatabaseTesting|Sql|Oracle|
Manual Testing,V2Soft Private Limited,Bengaluru/Bangalore|Mysore,4-7years,Not Specified,Looking for Manual Testing,Qa|Testing|Agile|TestCases|TestPlan|DatabaseTesting|Sql|Oracle|
Manual Testing,Subrata Mondal (Proprietor Of Cafe Industry),Gurgaon/Gurugram,0-5years,150000 - 450000 INR,Hiring for manual testing  |  Freshers can also apply,Manualtest|ManualTesting|AutomationTesting|Automation|SoftwareTesting|FunctionalTesting|TestCase|
Hiring Freshers For Manual Testing / Software Developer,Career Mantra Management Services,Mumbai|Pune,0-1years,20000 - 330000 INR,Analyzing the requirements from clients.Arranging Test Environment to execute the test cases. |   Conducting Review Meetings. Defect Tracking. Communicating with Test Manager. |   Willingness to the contribute to other efforts within the company. |,SoftwareTestEngineer|SoftwareTesting|ManualTesting|TestEngineer|Tester|Automationtesting|
Software Testing / Manual & Automated Testing,Hi Tides Consulting,Bengaluru/Bangalore,1-3years,300000 - 500000 INR,"a.	Prepare test cases, test scripts and test data. |   b.	Execute tests (manual / automated). |   c.	Report defects and assist in their understanding. |   d.	Analyze test results and track software testing metrics. |   e.	Report bugs and errors to development teams |","bugs|errors|Regression|testingmetrics|""analyzetestresults""|Softwaretesting|ManualTesting|manualtester|AutomatedTesting|Integration|"
Manual Testing Automation Testing Engineers,Diraa HR Services,Chennai|Coimbatore,0-5years,Not Specified,Manual Testing Automation Testing Engineers,TestingEngineer|QAAnalyst|QaEngineer|QualityEngineer|SoftwareTesting|Tester|SoftwareTestingEngineer|TestLead|
Manual Testing,Manheer Singh (Proprietor Of BigBoss Decor),Bhopal,0-2years,250000 - 450000 INR,urgently hiring for manual testing  |  freshers can also apply,Manualtest|ManualTesting|Automation|AutomationTesting|FunctionalTesting|TestCase|SoftwareTesting|
Manual Testing,Esther Jeevitha (Proprietor of Morgan Techno India),Gurgaon/Gurugram,0-1years,229999 - 370000 INR,Urgent Hiring For Manual Testing Engineer  |   Freshers Can Also Apply,Manualtest|ManualTesting|AutomationTesting|SoftwareTesting|FunctionalTesting|TestCase|Automation|
Manual Testing,URS Systems Private Limited,Bengaluru/Bangalore|Noida,5-7years,Not Specified,We are currently looking for a Manual &Automation Test Engineer for an OSS/Network Inventory application related project. The Engineer must have an excellent knowledge of Functional testing as well as Automation testing.,ManualTesting|
Manual Testing-SSL,ALLEGIS SERVICES (INDIA) PRIVATE LIMITED (RPO),Bengaluru/Bangalore|Coimbatore,3-6years,Not Specified,The role offers you an opportunity to work with the Product Engineering Team. The role requires you to be skilled in any one of the industry followed estimation techniques and you will have to work with cross-functional teams within the organization.,Security|QaTester|Testing|Networking|ManualTesting|AutomationTesting|ApiTesting|Postman|Python|
Software Test Engineer - Manual Testing,Global Technologies,Bengaluru/Bangalore,3-6years,Not Specified,"3+years experience as a technical QA, with a focus on mobile and API testing |  Must have worked in a product based company especially in startups |  Experience writing well documented and cohesive test cases |  experience in software testing with comprehensi",ManualTesting|Java|
QA- Automation and Manual Testing,Encora Innovation Labs India Private Limited,Bengaluru/Bangalore,6-12years,Not Specified,Looking for QA- Automation and Manual Testing,Qa|AutomationTesting|ManualTesting|RESTful|Soapui|PostgreSQL|Linux|Unix|
Quality Analyst,Simple Logic IT Private Limited,Mumbai|MumbaiCity|NaviMumbai,2-5years,Not Specified,We are an IT managed services company based in Mumbai. We are currently looking for Quality Analyst (Tester) with atleast 2 years of relevant experience. Candidates who can join immediately will be preferred. |   |  Location: Mumbai,QualityAnalyst|SoftwareTester|AutomationTesting|ManualTesting|FunctionalTesting|
QA Manual Testing,Star Jobs Private Limited,Noida,2-6years,Not Specified,- 2-4 Years of strong experience in testing of web based application |   |  - Good experience in mobile applications testing |   |  - Sound knowledge of Quality processes and SDLC models,"""QAManualTesting""|""QAManual""|""ManualTesting""|""webbasedapplicationtesting""|""Webbasedtesting""|""performancetesting""|""Jmeter""|"
"Job Requirements: QC ALM, Functional testing, TEST CASE DOCUMENT",Best infosystems Ltd,Bengaluru/Bangalore|Chennai,4-7years,Not Specified,"Job Requirements: QC ALM, Functional testing, TEST CASE DOCUMENT |  REVIEW AND ANALYZE SYSTEM SPECIFICATIONS COLLABORATE WITH QA ENGINEERS TO DEVELOP EFFECTIVE STRATEGIES. |  WORKING KNOWLEDGE OF TEST MANAGEMENT SOF TWARE E G QTEST ZEPHYR AND SQL EXCELLEN |",FunctionalTesting|ManualTesting|AutomationTesting|
Software Test Engineer - Automation / Manual Testing,Global Technologies,Bengaluru/Bangalore,3-8years,Not Specified,"3+years experience as a technical QA, with a focus on Automation or Manual Testing  |  Experience writing well documented and cohesive test cases |  experience in software testing with comprehensive understanding of the Software Development Process and QA",Test|Testing|Automation|Manual|
Software Tester,Avenue Supermarts Limited,Thane,3-5years,Not Specified,"Good knowledge of business process & best practices around material |  handling, purchase / procurement, warehouse, fleet & route management. |   Knowledge of SDLC, STLC, software testing certifications / knowledge shall be |  an added advantage",SoftwareTester|Testing|SoftwareTesting|AutomationTesting|Manual|TestCase|ManualTesting|TestEngineer|
Manaul Testing,Sellcraft Global Solutions Private Limited,Delhi|Pune,3-8years,Not Specified,Urgent Opening For Manual Testing +3 Years only (c2H) |,ManualTesting|
Quality Analyst / Manual testing/ Automation testing/,Effiasoft Private Limited,Hyderabad/Secunderabad,1-6years,Not Specified,Looking for a Quality Analyst who possesses a passion for technologies to the limits and excited to work with our team of talented engineers based out of our Hyderabad office to maintain the quality of Enterprise Software Applications |,AutomationTestEngineer|QualityAnalyst|Qualityassurance|Qa|AutomationTesting|ManualTesting|PerformanceTesting|SoftwareTesting|QTPTesting|QATesting|LoadRunner|ApiTesting|Appium|AndroidTesting|SecurityTesting|PerformanceTesting|
"Cloud –Vue.js, or  Node JS , Java Script , Manual and automation testing , Selenium testing",Progneur Technologies Private Limited,Pune,2-4years,Not Specified,"	Knowledge of front-end technologies like  Vue JS/ Node JS ,  |  	Strong knowledge Java Script |    |  	Basic knowledge  of Gitlab . Devops or Browserstack |   |",VueJs|NodeJS|JavaScript|ManualTesting|AutomationTesting|SeleniumTesting|
Software Testing Engineer Experience only For MNC Company,Infomedia Solutions And Consultant,Pune,2-6years,300000 - 650000 INR,Requirement for SOFTWARE TESTING ENGINEER,SoftwareTester|Testing|SoftwareTesting|ManualTesting|AutomationTesting|
Manual Test Engineer,Diraa HR Services,Bengaluru/Bangalore,1-3years,Not Specified,We are looking for a QA Tester to assess software quality through manual testing. You will be responsible for finding and reporting bugs and glitches.,Manualtest|ManualTesting|SoftwareTesting|TestCase|
