jobTitles,Company,jobLocations,requiredExperiance,Salary,JobDescription,Skills
Software Testing,Diraa HR Services,Coimbatore,0-4years,Not Specified,immediate openings for software testing,SoftwareTestEngineer|SoftwareTesting|ManualTesting|Automationtesting|QAtesting|
Software Testing,Diraa HR Services,Coimbatore,0-4years,110000 - 540000 INR,immediate openings for software testing,SoftwareTestEngineer|SoftwareTesting|Automationtesting|ManualTesting|
Software developer/Software Testing,Infomedia Solutions And Consultant,Pune|Nashik,2-5years,280000 - 600000 INR,"Requirement for ASP.NET,VB.NET DEVELOPER,JAVA DEVELOPER,C,C++,WEB DEVELOPER, Manual Testing, Automation Testing for MNC / PVT LTD / MID SCALE COMPANY",ASP.NETDeveloper|Javadeveloper|VB.Net|Phpdeveloper|C++|SoftwareTester|Testing|SoftwareTesting|ManualTesting|AutomationTesting|
Software Testing Engineer,Isg Compusolutions India Private Limited,Noida,7-12years,Not Specified,"•	Must have 7-9 years of experience in Automation and Manual Testing. |  •	Knowledge of methods, tools and technology used in software testing.",TestAnalyst|SoftwareTestEngineer|TestEngineer|QaEngineer|TestLead|Softwaretesting|ManualTesting|Tester|
Senior Software Testing Engineer,Whitehr Consultancy Services,Chennai|Hyderabad/Secunderabad,3-8years,450000 - 850000 INR,We are hiring ................,SoftwareTestingTrainee|Manualtest|TesterTrainee|ManualTesting|AutomationTesting|SoftwareTesting|FunctionalTesting|TestCase|Automation|FunctionalTesting|
Software Developer  Software Testing,Hi Tides Consulting,Hyderabad/Secunderabad|Pune,0-3years,Not Specified,we are hiring for software engineers for mnc companies,QualityControl|SoftwareTester|Testing|SoftwareTesting|
Software Testing / Manual & Automated Testing,Comfyi Solution,Bengaluru/Bangalore,1-3years,300000 - 500000 INR,"a.	Prepare test cases, test scripts and test data. |   b.	Execute tests (manual / automated). |   c.	Report defects and assist in their understanding. |   d.	Analyze test results and track software testing metrics. |   e.	Report bugs and errors to development teams |","bugs|errors|Regression|testingmetrics|""analyzetestresults""|Softwaretesting|ManualTesting|manualtester|AutomatedTesting|Integration|"
"Fresher Software Test Engineer, Software Tester, Software Testing",Career Mantra Management Services,Mumbai|Pune,0-5years,Not Specified,"Fresher Software Test Engineer, Software Tester, Software Testing",Fresher|SoftwareTestEngineer|SoftwareTester|SoftwareTesting|
Software Testing Engineer - Fresher,Roundworld Immigration Private Limited,Chennai,Fresher,Not Specified,"To Identify Test Data, Execute Test Conditions, Resolve errors, Raise Software Error Reports.",Fresher|Selenium|softwareTesting|Bug|TestEngineer|Manual|Automation|TestingTools|
"Fresher Software Test Engineer, Software Tester, Software Testing",Infomedia Solutions And Consultant,Bengaluru/Bangalore|Delhi,0-5years,Not Specified,"Fresher Software Test Engineer, Software Tester, Software Testing",Fresher|SoftwareTestEngineer|SoftwareTester|SoftwareTesting|TestEngineer|Tester|
Hiring Freshers For Manual Testing / Software Developer,Infomedia Solutions And Consultant,Mumbai|Pune,0-1years,20000 - 330000 INR,Analyzing the requirements from clients.Arranging Test Environment to execute the test cases. |   Conducting Review Meetings. Defect Tracking. Communicating with Test Manager. |   Willingness to the contribute to other efforts within the company. |,SoftwareTestEngineer|SoftwareTesting|ManualTesting|TestEngineer|Tester|Automationtesting|
Software Testing Engineer,Infomedia Solutions And Consultant,Australia|Canada,2-10years,5010000 - 8059999 INR,"integrate and test computer code for software applications, data processing applications, operating systems-level software and communications software. Interactive media developers write, modify, integrate and test computer code for Internet. |",IT|SoftwareTestEngineer|TestingEngineer|ITTestEngineer|SoftwareEngineer|Softwareprogrammer|Programmer|SeniorSoftwareEngineer|Softwaredeveloper|SoftwareTesting|ManualTesting|SoftwareTester|
Software developer/Software Testing,Career Mantra Management Services,Mumbai|Pune,2-5years,280000 - 600000 INR,"Requirement for ASP.NET,VB.NET DEVELOPER,JAVA DEVELOPER,C,C++,WEB DEVELOPER, Manual Testing, Automation Testing for MNC / PVT LTD / MID SCALE COMPANY",ASP.NETDeveloper|Javadeveloper|VB.Net|Phpdeveloper|C++|SoftwareTester|Testing|SoftwareTesting|ManualTesting|AutomationTesting|
Software Testing Engineer Experience only For MNC Company,Infomedia Solutions And Consultant,Pune,2-6years,300000 - 650000 INR,Requirement for SOFTWARE TESTING ENGINEER,SoftwareTester|Testing|SoftwareTesting|ManualTesting|AutomationTesting|
Software Testing Trainee,3 Minds ESolutions Private Limited,Bengaluru/Bangalore|Hyderabad/Secunderabad,0-1years,300000 - 380000 INR,We are hiring ................,SoftwareTestingTrainee|Manualtest|testertrainee|ManualTesting|AutomationTesting|SoftwareTesting|FunctionalTesting|TestCase|Automation|FunctionalTesting|
Software Testing Trainee,Global Technologies,Bengaluru/Bangalore|Hyderabad/Secunderabad,0-1years,300000 - 380000 INR,We are hiring ................,SoftwareTestingTrainee|Manualtest|testertrainee|ManualTesting|AutomationTesting|SoftwareTesting|FunctionalTesting|TestCase|Automation|FunctionalTesting|
Software developer/Software Testing,Avenue Supermarts Limited,Mumbai|Pune,2-5years,280000 - 600000 INR,"Requirement for ASP.NET,VB.NET DEVELOPER,JAVA DEVELOPER,C,C++,WEB DEVELOPER, Manual Testing, Automation Testing for MNC / PVT LTD / MID SCALE COMPANY",ASP.NETDeveloper|Javadeveloper|VB.Net|Phpdeveloper|C++|SoftwareTester|Testing|SoftwareTesting|ManualTesting|AutomationTesting|
