jobTitles,Company,jobLocations,requiredExperiance,Salary,JobDescription,Skills
React JS Developer,MVK Staffing Services Private Limited,Bengaluru/Bangalore|Hyderabad/Secunderabad,2-5years,Not Specified,We are hiring for React JS Developer - 100% Remote (Permanent Work From Home),Hooks|ReactJs|UnitTesting|Github|
PHP+Unit testing:,Jobs For You Consulting Private Limited,Bengaluru/Bangalore,4-10years,500000 - 1500000 INR,"Desired Skills and Experience |  •       Experience in PHP, MySQL, HTML, CSS and JS development |  •       Experience in latest PHP frame works (Laraval, Codignitor or Zend) |  •       Knowledge of REST and SOAP API |  •       Knowledge of JSON and XML |  •",Java|Spring|Hibernate|Mongodb|Microservices|
ROR Developer,Vitalhunt Global Solutions Private Limited,Pune,2-12years,Not Specified,"Position : Full Stack Developer (ROR) |  Location: Baner, Pune  |  Experience: 2+ Years |",Rspec|UnitTesting|Vuejs|Javascript|
Angular developer,Cambio Consulting India Private Limited,Bengaluru/Bangalore,4-8years,Not Specified,"JIRA, Fisheye, Crucible, Bitbucket",JavaScript|HTML|Jss|Typescript|UnitTesting|IntegrationTesting|JIRA|Fisheye|Crucible|Bitbucket|
MS SQL DEVELOPER -- MODULE LEAD,Best infosystems Ltd,Bengaluru/Bangalore,5-7years,Not Specified,Looking for MS SQL DEVELOPER -- MODULE LEAD,callflow|MSSQL|AWS|Dba|UnitTesting|ImpactAnalysis|
TECHNICAL LEAD,Best infosystems Ltd,Chennai,5-8years,Not Specified,Understanding the existing reference architecture and design considerations,APIDESIGN|TechnicalLead|Mulesoft|Api|UnitTesting|SprintPlanning|
SSRS - Module Lead,Best infosystems Ltd,Chennai,5-7years,Not Specified,Looking for SSRS -- Module Lead,callflow|ImpactAnalysisReport|Ssrs|PowerBi|UnitTesting|
Saleforce Marketing Cloud consultant/Canada/Australia/Dubai/Singapore/Hongkong,Adal Immigrations LLP,Australia|Canada,2-7years,1900000 - 5000000 INR,Hands-on experience in Salesforce Marketing cloud (ExacTtarget) with email building tools.,SaleforceMarketingCloudconsultant|UnitTesting|Soap|ObjectOrientedProgramming|
TECHNICAL LEAD,Best infosystems Ltd,Chennai,5-8years,Not Specified,Understanding the existing reference architecture and design considerations,APIDESIGN|TechnicalLead|Mulesoft|Api|UnitTesting|SprintPlanning|
React.Js Developer,Vitalhunt Global Solutions Private Limited,Pune,2-10years,Not Specified,"Position : React.Js Developer |   Location: Baner, Pune  |   Experience: 2+Years |",ci-cd|Javascript|UnitTesting|Microservices|
Dot Net Programmer (Asp.net/C#.net),Comfyi Solution,Chennai,0-5years,Not Specified,"To work in .net using any of Asp.net,C#.net, on Windows based & Web based applications Development.Walkin directly to the below mentioned address for a technical test.",DotNetProgrammer|Asp.net|C#|vb.net|Php|Webforms|sqlserver|UnitTesting|
Senior Software Test Engineer,Marvell India Private Limited,Bengaluru/Bangalore,5-8years,Not Specified,"Experience with test case writing, test reviews, test execution, setting up test environments, defects reporting and verification",SeniorSoftwareTestEngineer|softwareintegrationtesting|TestEngineer|Testing|UnitTest|
Senior python developer,Applicantz Inc,Bengaluru/Bangalore|Hyderabad/Secunderabad,8-15years,1019999 - 2080000 INR,Urgent Hiring,TimeManagement|ControlSystem|Storedprocedures|C++|VersionControl|Coding|Systemintegration|Testing|MySQL|UnitTesting|Python|Perl|Ruby|Php|Bash|Tcl|Scripting|Lamp|PHPdeveloper|Joomla|Drupal|Apache|PHPprogrammer|
AWS  Developer,Skynet Placements,Bengaluru/Bangalore|Chennai,0-4years,300000 - 560000 INR,Urgent requirement,Javadeveloper|AutomotivePythonSQL|Hibernate|CoreJava|JavaStruts|Ejb|Java|Struts|UnitTesting|Middleware|Sdlc|
Software Test Engineer,SnapHunt Pte Ltd,Bengaluru/Bangalore|Remote,5-15years,900000 - 1800000 INR,Work with one of the Fortune 1000 technology companies that work in cutting-edge technology. It has been listed as Forbes's best place to work,ContinuousImprovement|Automation|Selenium|Agile|Python|UnitTesting|Objective-c|Swift|ShellScript|ShellScripting|
JavaScript,Quess IT Staffing (Formerly known as Magna Infotech),Vadodara,5-7years,Not Specified,"JavaScript, TypeScript, HTML5 and CSS,Single page apps (SPA) and Micro-frontend,Responsive UI,JavaScript unit-testing frameworks and BDD testing,Knowledge of Rest API/Json, XML.Azure/AWS DevOps,Git, Bit Bucket, JIRA |  NodeJS ,Knowledge of Platform, DB.",HTML5andCSS|Singlepageapps(SPA)andMicro-frontend|ResponsiveUI|JavaScriptunit-testingframeworksandBDDtesting|KnowledgeofRestAPI/Json|XML.|Javascript|Typescript|
Angular Developer,Divtech Execollab Info Solutions Private Limited,Pune,2-4years,400000 - 800000 INR,Supporting continuous improvement by investigating alternatives and new technologies and presenting these for architectural review.,Javascript|HTML|CSS|Angular|SoftwareEngineer|UnitTesting|Debugging|
React.Js,SnapHunt Pte Ltd,Bengaluru/Bangalore|Delhi,3-8years,Not Specified,"React JS : Mandatory Pointers |   |  React    |  Redux |  Javascript / ES6 |  Unit Testing (Jest, Chai, Mocha). [candidate usually mentions Unit testing or Jest/Chao/Mocha |  Responsive Web design (RWD) |  HTML5 |  CSS3 |   |  Good to have :  Accessibility, GraphQL, Backend skill",UIDeveloper|react.js|Javascript|HTML|CSS|UnitTesting|
Quality Assurance Engineer,Marvell India Private Limited,Remote,3-6years,Not Specified,Looking for a Quality Assurance Engineer with Experience in Jest.,UnitNodeJS|UnitTesting|Typescript|Jest|
Mobile Application Developer,Career Axes Engineering Services,Hyderabad/Secunderabad,0-4years,Not Specified,"Maximising development efficiency by experimenting with various technologies. Troubleshooting, bug fixing and optimizing application performance. |",ComputerScience|AnalyticalAbility|AndroidSDK|Ios|ApplicationDevelopment|UnitTesting|
Senior Software Test Engineer,SnapHunt Pte Ltd,Bengaluru/Bangalore,5-10years,Not Specified,5+ Years’ experience working in software testing,SeniorSoftwareTestEngineer|softwareintegrationtesting|LinuxKerneldriverdevelopment|Istqb|UnitTest|
Software Developer /  Embedded C,Career Axes Engineering Services,Hyderabad/Secunderabad,2-6years,Not Specified,2-6 Years of relevant experience in Unit Testing and Integration Testing in Automotive Domain is mandatory.,Vectorcast|EmbeddedC|C++|UnitTesting|IntegrationTesting|
Technical Lead - SAP ABAP,Career Axes Engineering Services,Kolkata,6-11years,Not Specified,Estimating development time and working closely with project managers to define delivery schedules. Training and mentoring team as per the project at hand. |,TeamMentor|ProjectDevelopment|ComputerScience|SapAbap|Oops|WebServices|UnitTesting|ItInfrastructure|
