jobTitles,Company,jobLocations,requiredExperiance,Salary,JobDescription,Skills
QA Testing,Test And Verification Solutions India Private Limited,Bengaluru/Bangalore|Pune,1-5years,Not Specified,Role : Mobile Testing |  Location: Bangalore/pune |  Employer: Tessolve Semiconductors |,MobileApplicationTesting|ManualTesting|Android|Ios|Adb|Xcode|
SOAR Engineer,Test And Verification Solutions India Private Limited,Hyderabad/Secunderabad,5-12years,Not Specified,"Greetings from Tessolve Semiconductor!!!!!!!!!!!!!!!!!! |  Currently we are  hiring for SOAR Engineer |   |  JD:- |  Exp range : 6 +years |   Skillsets(mandatory): SOAR (Security, Orchestration, Automation and Response) strong in Python, AWS/Azure/GCP, Firewalls,",SoCVerification|Soc|SecurityAnalyst|CyberSecurity|SecurityOperationCenter|
SEM / SEO /Web Analytics /Education Marketing /Online Marketing /Digital Marketing /Email Marketing,Test Leaf Software Solutions Private Limited,Chennai,5-7years,400000 - 560000 INR,"We are looking for a Digital Marketing Manager to develop, implement, track and optimize our digital marketing campaigns across all digital channels.",DigitalMarketing|OnlineMarketing|Sem|EmailMarketing|SeoContentWriters|GoogleAnalytics|
Technical Counselor,Test Leaf Software Solutions Private Limited,Chennai,1-2years,Not Specified,Good communication skills and subject delivery Strong fundamentals in Technical Concepts Counselor |   Preferably Graduation in Engineering/BSC/BCA,AcademicCounsellorAcademicCounselor|StudentAdvisor|EducationCounselor|CareerCounselor|counseling|Sales|BusinessDevelopment|LeadGeneration|
Sales Analyst,Test Leaf Software Solutions Private Limited,Chennai,2-4years,200000 - 300000 INR,We are urgently looking for 'Sales Analyst' - with good communication skills. Co ordinate with the Candidates about the training. Responsible for making calls on given data and regular follow ups on leads assigned.,BusinessDevelopment|Sales|ClientServicing|LeadGeneration|ClientAcquisition|
Digital Marketing Manager,Test Leaf Software Solutions Private Limited,Chennai,4-5years,400000 - 600000 INR,"We are looking for a Digital Marketing Manager to develop, implement, track and optimize our digital marketing campaigns across all digital channels",EmailMarketing|SocialMedia|imagecreationOnlineMarketing|SEO|GoogleAnalytics|LinkBuilder|WebMaster|
Digital Marketing Manager / Digital Marketing / Digital Marketing Executive / SEO / SEM,Test Leaf Software Solutions Private Limited,Chennai,3-5years,Not Specified,": We are looking for a Digital Marketing People to develop, implement, track and optimize our digital marketing campaigns across all digital channels.",SocialMedia|EmailMarketing|SocialNetworking|OnlineMarketing|SEO|LinkBuilder|
Business Development Executive / Business Development / BDE / Sales And Marketing,Test Leaf Software Solutions Private Limited,Chennai,1-3years,Not Specified,We are urgently looking for 'Sales Analyst' - with good communication skills. Co ordinate with the Candidates about the training. Responsible for making calls on given data and regular follow ups on leads assigned.,Sales|BusinessDevelopment|LeadGeneration|ClientServicing|Counseling|Bde|Relationshipmanager|
Software Tester QA Required For CANADA & AUSTRALIA,Pear Visa Immigration Services Private Limited,Australia|Canada,2-7years,4500000 - 9500000 INR,Reviewing and analyzing system specifications |  Executing test scripts and reviewing results |  Create logs to document testing phases and defects |  Conduct post-release/ post-implementation testing |  Help troubleshoot issues,ManualTestEngineer|applicationtester|SoftwareTestEngineer|softwaretesting|QaManager|MobileTesting|MobileApplicationTesting|DatabaseTesting|Qa|FunctionalTesting|TestEngineering|QAtesting|TestScripts|
Automation Tester (Mobile Application),SnapHunt Pte Ltd,Remote,2-7years,300000 - 550000 INR,"Understanding business logic of existing projects and communicating it with team members. Estimating, prioritising, planning and coordinating testing activities",ManualTesting|AutomationTesting|Selenium|Appium|TestScripts|TestCases|DefectTracking|
Job Opportunity for ETL Tester,Supro Info Solutions Private Limited,Hyderabad/Secunderabad|Pune,5-10years,Not Specified,We are looking for ETL Tester,Python|Java|AWS|EtlTesting|EtlTools|TestScripts|
QA Automation Engineer,Novateur IT Technologies India Private Limited,Chennai,3-7years,Not Specified,"Must have 3+ years of experience across Test Automation and Test Management. Experience designing, developing, maintaining and executing automated testing solutions, developing test scripts using Selenium, Test Complete.",AutomationEngineer|automatedtestingsolutions|JSON.|Test|AzureDevOpsComplete|Qa|Html5|CSS|Xml|Selenium|TestScripts|C#|VbScript|Javascript|
