jobTitles,Company,jobLocations,requiredExperiance,Salary,JobDescription,Skills
Manual Test Engineer,3 Minds ESolutions Private Limited,Bengaluru/Bangalore,1-3years,Not Specified,We are looking for a QA Tester to assess software quality through manual testing. You will be responsible for finding and reporting bugs and glitches.,Manualtest|ManualTesting|SoftwareTesting|TestCase|
Test Engineer/Test Analyst/Testing Engineer/Software Test Engineer/Manual Tester/ QA Engineer,3 Minds ESolutions Private Limited,Mumbai|MumbaiCity|NaviMumbai|Thane,1-10years,Not Specified,URGENT HIRING FOR TEST ENGINEER IN MUMBAI LOCATION( Remote till Covid-19),TestAnalyst|SoftwareTestEngineer|TestEngineer|ManualTesting|QaEngineer|TestLead|Softwaretesting|Tester|
senior test engineer Senior Testing Engineer  Testing Engineer Test Engineer,Applicantz Inc,Mumbai|Pune|MumbaiCity|NaviMumbai|Thane,0-5years,Not Specified,REMMOTE TILL COVID URGENT REQUIREMENT OF TEST ENGINEER IN MUMBAI,SoftwareTestEngineer|TestingEngineer|GIC|GENERALINSURNCE|Insurance|SoftwareTestingEngineer|SoftwareTesting|ManualTesting|
SAP Test Engineer,Emastech Consultancy services (OPC) Private Limited,Bengaluru/Bangalore|Remote,2-9years,600000 - 1900000 INR,Work with one of the Fortune 1000 technology companies that work in cutting-edge technology. It has been listed as Forbes's best place to work,Hana|SapHana|SapFico|
Automation Test Engineer,Mindteck (India) Limited,Pune,4-8years,700000 - 1200000 INR,"5+ years of experience in software testing, design, and development, Demonstrable experience in software testing, Experience with automated UI testing frameworks, Experience with automation servers such as Jenkins |",SoftwareTestEngineer|TestAnalyst|AutomationTesting|AutomationTester|Selenium|Python|Iot|TestEngineer|Tester|Softwaretesting|QaEngineer|TestLead|
Software Test Engineer,Indium Software (India) Limited,Bengaluru/Bangalore,4-7years,Not Specified,"Software Tester with good experience in Functional Testing ,Mobile App Testing ,API Testing",bugreports|SoftwareTesting|ApiTesting|MobileTesting|JIRA|Scrum|
Mindship Software Engineer in Test,GA Staffing Solutions Private Limited,Bengaluru/Bangalore|Hyderabad/Secunderabad,4-8years,670000 - 1270000 INR,Mindship Software Engineer  |    |   URGENT HIRING...,Analyst|Developer|Devlopment|SoftwareDeveloper|Softwareprogrammer|Programmer|Program|SoftwareEngineer|
Test Engineer,Talent Basket,Chennai,2-6years,Not Specified,We invite experienced Manual Test Engineers with Good Experience in   JIRA  for an amazing career with Indium Software |   |  Date: Wednesday 21st   April 2021  |  Time: 2.00 PM – 4.30 PM  |   |,ManualTesting|JIRA|
Test Automation Engineer,Best infosystems Ltd,Cochin/Kochi/Ernakulam,3-6years,Not Specified,Skills: |  3+ years of experience in Test Automation . |  Strong knowledge in test automation using Python. |  Strong knowledge in L2/L3 testing or Wireless testing. |,ProtocolTesting|Python|
Test Automation Engineer,Huarc HR solutions Private Limited,Cochin/Kochi/Ernakulam,3-7years,Not Specified,Strong knowledge in test automation using Python. |  Strong knowledge in L2/L3 testing or Wireless testing. |  Good understanding of testing concepts. |  Excellent communication and organization skills. |  Good knowledge of automated testing processes,AutomationTestEngineer|L2L3ProtocolTesting|WirelessTesting|AutomationTesting|ManualTesting|Python|
SENIOR TEST ENGINEER/TEST SPECIALIST,Comfyi Solution,Bengaluru/Bangalore,2-8years,Not Specified,Looking for SENIOR TEST ENGINEER/TEST SPECIALIST,EtlTesting|BigData|TestEngineer|TestSpecialist|
Software Engineer-III (Test automation) - Contract,Freelancer Sushil S Khairnar,MumbaiCity,7-10years,Not Specified,"The Software Engineer-III (Test automation) will work collaboratively as part of an agile project team, pairing with developers and testers to develop and maintain automated tests to run within the defined automation framework.",embeddedframework|jenkinsserver|AutomationTesting|PythonScripting|RobotFramework|
Software Test Engineer (2+),Esther Jeevitha (Proprietor of Morgan Techno India),Chennai,2-8years,Not Specified,2+ years of experienced candidates  req. to work in manual testing & to associate with the team. Candidates with exp in testing Techniques in manual for a minimum of 2 year real time exp. only to apply.,"""softwareTesting""|""softwareTestingEngineer""|""testingTools""|Manual|Automation|Quality|"
Embedded Test Engineer,Esther Jeevitha (Proprietor of Morgan Techno India),Pune,1-5years,Not Specified,Design level testing of electronic products |   Verification of hardware design |   Verification of firmware and functional requirements |   Design of test cases and test suits |   Execute the test runs |   Release the design to Production |   Providing construc,EmbeddedTestEngineer|
Software Test Engineer,Applicantz Inc,NaviMumbai,0-5years,250000 - 450000 INR,Requirement of Software Test Engineers.,SoftwareTestEngineer|TestingEngineer|TestAnalyst|ITTestEngineer|Tester|SoftwareTesting|QaEngineer|TestLead|ManualTesting|
Manual Test Engineer,Isg Compusolutions India Private Limited,Indore,1-5years,250000 - 450000 INR,Requirement for the post of Manual Test Engineer.,Manualtest|ManualTesting|AutomationTesting|SoftwareTesting|FunctionalTesting|TestCase|Automation|TestCases|
Software Test Engineer,Infuse Consulting India Private Limited,Bengaluru/Bangalore|Remote,5-15years,900000 - 1800000 INR,Work with one of the Fortune 1000 technology companies that work in cutting-edge technology. It has been listed as Forbes's best place to work,ContinuousImprovement|Automation|Selenium|Agile|Python|UnitTesting|Objective-c|Swift|ShellScript|ShellScripting|
QA Test Engineer,Sonus Networks India Pvt Ltd,Hyderabad/Secunderabad,3-8years,Not Specified,3+ years of experience in QA  |  Banking or Payment is desired but not mandatory,QAAutomationEngineer|QaTestEngineer|Cucumber|Selenium|
Sr. Automation Test Engineer - Bangalore / Pune,Adot Consultancy,Bengaluru/Bangalore|Pune,3-5years,Not Specified,Sr. Automation Test Engineer  - Bangalore / Pune |,AutomationTesting|JavaCode|Selenium|Javascript|Cucumber|
