jobTitles,Company,jobLocations,requiredExperiance,Salary,JobDescription,Skills
ETL Testing,Techcom Solutions India Private Limited,Hyderabad/Secunderabad|Pune,4-8years,120000 - 600000 INR,•Min 4 years hands on experience with Strong SQL and ETL testing skills in Banking and Finance domain; |  •Sound experience on database testing experience; |  •Good analytical skill needed; |  •Knowledge on treasury domain will add advantage; |  •Work experience,EtlTesting|
ETL Testing,Sellcraft Global Solutions Private Limited,Hyderabad/Secunderabad,4-14years,Not Specified,"|  ETL Testing Skills : ETL, SSRS, SSAS, DW, Informatica, Tableau, MS SQL.",MSSQL.|Etl|Ssrs|Ssas|Dw|Informatica|Tableau|
ETL/BI testing,Acute Informatics Private Limited,Chennai|Pune,4-10years,400000 - 1500000 INR,We are Hiring for ETL/BI testing for Pune/Chennai/Coimbatore/KOLKATA,EtlTesting|BiTesting|
ETL Testing,FUSAQ Technologies Private Limited,Mumbai|Pune,3-8years,Not Specified,Urgent Opening ETL Testing (+3 YEARS & Location PAN INDIA) |,EtlTesting|
Big data Tester,Zentact Systems,Mumbai,4-5years,Not Specified,Urgent Opening for the post of BIg data Tester at Mumbai Location.,EtlTesting|
Senior QA Engineer,Career Mantra Management Services,Remote,8-12years,Not Specified,Role : QA Analyst (AUTOMATION) ( Remote– India) (We are looking for an immediate joiner) 8+ years of experience working in the QA role with Agile Scrum delivery models with Continuous Integration. Candidates should have good Automation experience,QAAutomationEngineer|AgileScrum|EtlTesting|Uat|UiTesting|
Automation Tester - Permanent @ Gurgaon/Bangalore/ Chennai,Best infosystems Ltd,Chennai|Delhi,3-13years,Not Specified,We are hiring Testers- Manual & Automation for permanent @ Gurgaon/Bangalore/ Chennai Locations,"""AutomationTesting""|ManualTesting|Selenium|EtlTesting|DBTesting|PerformanceTesting|"
Candidates We Have a Opening in (GET) Quality Engineer Experience as well as Freshers also can apply,Quess IT Staffing (Formerly known as Magna Infotech),Pune|MumbaiCity,0-2years,240000 - 430000 INR,Testing plays a significant role in development of a new Epsilon offerings. Test Engineers work closely  with development team and program mangers to iron out any bugs in the product & improve quality of the final platform to offer a seamless exp.,Downstream|Automation|TestCaseExecution|TestStrategy|EtlTesting|
SENIOR TEST ENGINEER/TEST SPECIALIST,Labridge Consulting,Bengaluru/Bangalore,2-8years,Not Specified,Looking for SENIOR TEST ENGINEER/TEST SPECIALIST,EtlTesting|BigData|TestEngineer|TestSpecialist|
Test Engineer( ETL & SQL),Supro Info Solutions Private Limited,Mumbai,2-6years,Not Specified,ETL/Data Testing Professional,DataAnalyst|UItestingShareJobLinkonSocialMedia|EtlTesting|Sql|ManualTesting|
ETL Testing,IT-Scient Consulting Private Limited,Pune,3-6years,Not Specified,"Role : ETL Testing |  Required skills :Candidate must be very strong in UNIX and SQL, Ab initio (if there is a challenge in sourcing Ab initio candidates, look for other ETL tools)","""ETLTesting""|UNIX|"
ETL Tester,Best infosystems Ltd,Hyderabad/Secunderabad,5-8years,Not Specified,Designation : ETL Tester |  Experience: 5-8 Years |  Location: Hyderabad |  Mode:Full Time,Etl|Testing|
ETL/BI QA Tester,Intact Green Services (India) Private Limited,Hyderabad/Secunderabad,6-9years,Not Specified,Strong ETL & BI Testing with QA & UAT responsibilities with Data Warehouse Testing.,AutomationEngineer|Etl|BI|Sql|Uat|DataWarehouse|Testing|
Job Opportunity for ETL Tester,Rapid Talent Solutions,Hyderabad/Secunderabad|Pune,5-10years,Not Specified,We are looking for ETL Tester,Python|Java|AWS|EtlTesting|EtlTools|TestScripts|
ETL Testing,Techcom Solutions India Private Limited,Pune,5-8years,Not Specified,"Proven working experience as a test analyst with MS-SQL Server/SSIS/SSRS, ETL data warehouse testing and QTP. |  Well conversant in providing testing estimation and should be able to justify the same with multiple stakeholders. |  Technical expertise regar",MS-SQLSSIS/SSRS|ETLdatawarehousetesting|WindowsWorkflow|Qtp|DotNet|Wpf|Mvc|
Testing Engineer,Techcom Solutions India Private Limited,Hyderabad/Secunderabad,2-9years,Not Specified,Looking for TESTING,Testing|TestEngineer|Etl|EtlTesting|Sql|DataTesting|
ETL QA analyst/tester,Quess IT Staffing (Formerly known as Magna Infotech),Hyderabad/Secunderabad,6-8years,Not Specified,ETL QA analyst/tester with 6 to 8 years of experience.,etlreports|EtlTesting|automation|Sql|
QA Automation (C# + Selenium),Commfinity Technologies (Opc) Private Limited,Pune,4-12years,Not Specified,"We are looking for testers across different technologies (C#, Java, Python, ETL). Candidates between 4 - 12 years of Experience can apply.",PowerBITesting|C#|Selenium|Java|Python|Etl|
"Immediate Openings For ETL Testers ,Bangalore Location",Teamlease Digital Private Limited,Bengaluru/Bangalore,4-6years,Not Specified,"Hiring ETL Testers on an immediate basis. Looking for an immediate joiner with excellent communication skills, client facing role for Bangalore Location.",EtlTesting|InformaticaTesting|DatawarehouseTesting|
