jobTitles,Company,jobLocations,requiredExperiance,Salary,JobDescription,Skills
QA Testing,Test And Verification Solutions India Private Limited,Bengaluru/Bangalore|Pune,1-5years,Not Specified,Role : Mobile Testing |  Location: Bangalore/pune |  Employer: Tessolve Semiconductors |,MobileApplicationTesting|ManualTesting|Android|Ios|Adb|Xcode|
SOAR Engineer,Test And Verification Solutions India Private Limited,Hyderabad/Secunderabad,5-12years,Not Specified,"Greetings from Tessolve Semiconductor!!!!!!!!!!!!!!!!!! |  Currently we are  hiring for SOAR Engineer |   |  JD:- |  Exp range : 6 +years |   Skillsets(mandatory): SOAR (Security, Orchestration, Automation and Response) strong in Python, AWS/Azure/GCP, Firewalls,",SoCVerification|Soc|SecurityAnalyst|CyberSecurity|SecurityOperationCenter|
US IT Recruiter,Spin Analytics and Strategy (OPC) Private Limited,Hyderabad/Secunderabad,3-6years,Not Specified,3 yrs of experience in 'US Recruitment' in either IT or Engineering field |  Must be willing to work in night shifts |  Must have Sound knowledge on IT and Technical concepts |  Qualified candidate should have understanding of US staffing hiring process (for,Screening|W2|UsStaffing|UsRecruitment|C2C|UsItRecruiter|
SEM / SEO /Web Analytics /Education Marketing /Online Marketing /Digital Marketing /Email Marketing,Test Leaf Software Solutions Private Limited,Chennai,5-7years,400000 - 560000 INR,"We are looking for a Digital Marketing Manager to develop, implement, track and optimize our digital marketing campaigns across all digital channels.",DigitalMarketing|OnlineMarketing|Sem|EmailMarketing|SeoContentWriters|GoogleAnalytics|
Senior Graphic Designer,Spin Analytics and Strategy (OPC) Private Limited,Hyderabad/Secunderabad,6-12years,500000 - 700000 INR,"We are looking to hire a Senior Graphics Designer to work closely with the Digital Marketing, Web Designing and Product Development teams on creating, managing, and producing digital design solutions for a variety of uses - websites, product graphics","DigitalgraphicdesignerANDSketchANDINVisionANDAdobeCreativeSuiteAND(""DigitalMarketing""OR""ProductMarketing"")|"
Technical Counselor,Test Leaf Software Solutions Private Limited,Chennai,1-2years,Not Specified,Good communication skills and subject delivery Strong fundamentals in Technical Concepts Counselor |   Preferably Graduation in Engineering/BSC/BCA,AcademicCounsellorAcademicCounselor|StudentAdvisor|EducationCounselor|CareerCounselor|counseling|Sales|BusinessDevelopment|LeadGeneration|
Full Stack Developer,Spin Analytics and Strategy (OPC) Private Limited,Hyderabad/Secunderabad,5-8years,Not Specified,"Looking  for Java Fullstack Developer with 5-8 years of product development experience. Must have Java 8 and above, Angular 10,AWS, Microservices.",FullStackDeveloper|Java|SpringBoot|Microservices|Css3|Bootstrap|AngularJs|
Sales Analyst,Test Leaf Software Solutions Private Limited,Chennai,2-4years,200000 - 300000 INR,We are urgently looking for 'Sales Analyst' - with good communication skills. Co ordinate with the Candidates about the training. Responsible for making calls on given data and regular follow ups on leads assigned.,BusinessDevelopment|Sales|ClientServicing|LeadGeneration|ClientAcquisition|
Digital Marketing Manager,Test Leaf Software Solutions Private Limited,Chennai,4-5years,400000 - 600000 INR,"We are looking for a Digital Marketing Manager to develop, implement, track and optimize our digital marketing campaigns across all digital channels",EmailMarketing|SocialMedia|imagecreationOnlineMarketing|SEO|GoogleAnalytics|LinkBuilder|WebMaster|
Digital Marketing Manager / Digital Marketing / Digital Marketing Executive / SEO / SEM,Test Leaf Software Solutions Private Limited,Chennai,3-5years,Not Specified,": We are looking for a Digital Marketing People to develop, implement, track and optimize our digital marketing campaigns across all digital channels.",SocialMedia|EmailMarketing|SocialNetworking|OnlineMarketing|SEO|LinkBuilder|
Business Development Executive / Business Development / BDE / Sales And Marketing,Test Leaf Software Solutions Private Limited,Chennai,1-3years,Not Specified,We are urgently looking for 'Sales Analyst' - with good communication skills. Co ordinate with the Candidates about the training. Responsible for making calls on given data and regular follow ups on leads assigned.,Sales|BusinessDevelopment|LeadGeneration|ClientServicing|Counseling|Bde|Relationshipmanager|
