jobTitles,Company,jobLocations,requiredExperiance,Salary,JobDescription,Skills
Software Testing,Diraa HR Services,Coimbatore,0-4years,Not Specified,immediate openings for software testing,SoftwareTestEngineer|SoftwareTesting|ManualTesting|Automationtesting|QAtesting|
Manual Testing,Quess IT Staffing (Formerly known as Magna Infotech),Chennai|Kolkata,4-8years,Not Specified,manual testers,ManualTesting|
System Testing,Klaus It Solutions Private Limited,Bengaluru/Bangalore,2-5years,Not Specified,Hot Vacancies for System Testing-Bangalore!!,USD|EmbeddedC|CaplProgramming|Can|
Automation Testing,Quess IT Staffing (Formerly known as Magna Infotech),Chennai|Cochin/Kochi/Ernakulam,4-9years,Not Specified,automation testing,automationtesting|Java|Selenium|
Software Testing,Diraa HR Services,Coimbatore,0-4years,110000 - 540000 INR,immediate openings for software testing,SoftwareTestEngineer|SoftwareTesting|Automationtesting|ManualTesting|
QA Testing,Test And Verification Solutions India Private Limited,Bengaluru/Bangalore|Pune,1-5years,Not Specified,Role : Mobile Testing |  Location: Bangalore/pune |  Employer: Tessolve Semiconductors |,MobileApplicationTesting|ManualTesting|Android|Ios|Adb|Xcode|
Software Testing / Manual & Automated Testing,Hi Tides Consulting,Bengaluru/Bangalore,1-3years,300000 - 500000 INR,"a.	Prepare test cases, test scripts and test data. |   b.	Execute tests (manual / automated). |   c.	Report defects and assist in their understanding. |   d.	Analyze test results and track software testing metrics. |   e.	Report bugs and errors to development teams |","bugs|errors|Regression|testingmetrics|""analyzetestresults""|Softwaretesting|ManualTesting|manualtester|AutomatedTesting|Integration|"
Manaul Testing,Sellcraft Global Solutions Private Limited,Delhi|Pune,3-8years,Not Specified,Urgent Opening For Manual Testing +3 Years only (c2H) |,ManualTesting|
Performance Testing,Quess IT Staffing (Formerly known as Magna Infotech),Pune,7-10years,Not Specified,Urgent opening_Performance Testing_7 to 10 Years_Immediate to 15 Days_Pune,PerformanceTesting|Loadrunner|Jmeter|LoadRunner|
Testing - Copy,Klaus It Solutions Private Limited,Hyderabad/Secunderabad,1-3years,240000 - 360000 INR,https://youtube.com,Good|
Netcracker Testing,Isg Compusolutions India Private Limited,Chennai|Mumbai,0-4years,350000 - 550000 INR,We are hiring for Netcracker Testing Across India. |    |    |   Notice period : Immediate or max 30days,TestingEngineer|SoftwareTesting|SoftwareTestingEngineer|QualityEngineer|Tester|QaEngineer|
Mobile Automation Testing,Best infosystems Ltd,Bengaluru/Bangalore,4-9years,Not Specified,"Mobile Automation Testing  |  We are looking for Android Developer for one of the reputed project/Client  |  With Minimum of 4+ years Experience  |  Key Skills / Mandatory Skills - Android / iOS Automation Testing |  With Kotlin, Espresso, Mockito",MobileAutomation|Kotlin|Espresso|Mockito|
Software Testing Engineer,Sellcraft Global Solutions Private Limited,Noida,7-12years,Not Specified,"•	Must have 7-9 years of experience in Automation and Manual Testing. |  •	Knowledge of methods, tools and technology used in software testing.",TestAnalyst|SoftwareTestEngineer|TestEngineer|QaEngineer|TestLead|Softwaretesting|ManualTesting|Tester|
DIGITAL TESTING,Diraa HR Services,Bengaluru/Bangalore,4-9years,Not Specified,Looking for DIGITAL TESTING,Digitaltesting|DigitalAnalytics|Frameworks|Testing|
Automation Testing,Varite India Private Limited,Delhi|Mumbai,1-5years,Not Specified,Urgent Opening For Automation Testing +1 Years only (c2H) |,AutomationTesting|LoadRunner|Selenium|Api|
Manual Testing Automation Testing Engineers,Infomedia Solutions And Consultant,Chennai|Coimbatore,0-5years,Not Specified,Manual Testing Automation Testing Engineers,TestingEngineer|QAAnalyst|QaEngineer|QualityEngineer|SoftwareTesting|Tester|SoftwareTestingEngineer|TestLead|
Senior Software Testing Engineer,Novateur IT Technologies India Private Limited,Chennai|Hyderabad/Secunderabad,3-8years,450000 - 850000 INR,We are hiring ................,SoftwareTestingTrainee|Manualtest|TesterTrainee|ManualTesting|AutomationTesting|SoftwareTesting|FunctionalTesting|TestCase|Automation|FunctionalTesting|
Salesforce testing- contract role,3 Minds ESolutions Private Limited,Bengaluru/Bangalore|Hyderabad/Secunderabad,4-12years,Not Specified,- Having experience of 4+yrs in Salesforce testing. |   - Having experience in Selenium. |   - Having good knowledge in Automation testing. |   - Having good communication skills.,selenium|AutomationTesting|ManualTesting|BddFramework|Cucumber|
Software developer/Software Testing,Jupiter Consulting,Pune|Nashik,2-5years,280000 - 600000 INR,"Requirement for ASP.NET,VB.NET DEVELOPER,JAVA DEVELOPER,C,C++,WEB DEVELOPER, Manual Testing, Automation Testing for MNC / PVT LTD / MID SCALE COMPANY",ASP.NETDeveloper|Javadeveloper|VB.Net|Phpdeveloper|C++|SoftwareTester|Testing|SoftwareTesting|ManualTesting|AutomationTesting|
QA Testing Engineer,Collabera Solutions Private Limited,Delhi|Mumbai,0-5years,300000 - 480000 INR,urgent requirements....................,AutomationTestEngineer|Selenium|DefectReporting|FunctionalTesting|ManualTesting|RegressionTesting|SystemTesting|TestEngineer|AutomationTesting|QaTestEngineer|PerformanceTesting|QATesting|
API Testing (Postman),URS Systems Private Limited,Hyderabad/Secunderabad,4-9years,Not Specified,Position:Fulltime |  Location:Hyderabad |  Experience:4-10 years |  Work Hours:EST/CST time,DBs|ApiTesting|Postman|Sql|DataBaseTesting|Git|Soapui|RESTful|WebServices|Soap|
