jobTitles,Company,jobLocations,requiredExperiance,Salary,JobDescription,Skills
API Testing (Postman),Novateur IT Technologies India Private Limited,Hyderabad/Secunderabad,4-9years,Not Specified,Position:Fulltime |  Location:Hyderabad |  Experience:4-10 years |  Work Hours:EST/CST time,DBs|ApiTesting|Postman|Sql|DataBaseTesting|Git|Soapui|RESTful|WebServices|Soap|
API Testing,Quess IT Staffing (Formerly known as Magna Infotech),Hyderabad/Secunderabad|Pune,4-6years,Not Specified,Urgent opening_API Testing_4 to 6 Years_Immediate to 15 Days_Pune,AutomationTestEngineer|ApiTesting|AutomationTesting|SoftwareTesting|QATesting|
"QA Engineer-(API ,Mobile testing)",V2Soft Private Limited,Chennai,5-10years,Not Specified,Must have 5+ years of experience in quality assurance.,Qa|Automationtesting|Qualityassurance|Selenium|Api|MobileTesting|
Hiring API Automation Test Engineers- Rest Assured - Contracr- Bangalore,Techcom Solutions India Private Limited,Bengaluru/Bangalore,3-8years,Not Specified,At least 3 years of experience in API testing using ‘RestAssured’ |  Hands on experience on testNg and maven  |  Experience in Database testing (mysql and Oracle) |  Should have knowledge of CICD pipeline  |  Ability to create Function in JAVA/JAVAScript |  Loc:Blr,"""restassured""|ApiTesting|ApiAutomation|"
TPO Connect,Millennium Ims Private Limited,Bengaluru/Bangalore|OtherIndia,8-12years,Not Specified,"TPO Connect - 3 Positions |  Qualifications, Skills & Experience: |  •	8+ years professional work experience in QA and Automation |  •	3+ years’ experience with API Testing |  •	5+ years’ experience developing automation code in Selenium with Java and Test NG |",ApiTesting|Selenium|Java|Testng|
QA  Engineer,Deep Dive Global,Remote,3-7years,1500000 - 2500000 INR,"We are hiring QA Automation Engineer for a Client of ours - It a product-based organization. Looking for candidate with  3 to 7 years experience in Product testing using Selenium, Java programming, API Testing, and Jmeter and cucumber are mandatory.",Qa|AutomationTesting|Java|ApiTesting|Jmeter|Cucumber|
Openings for Mobile Automation Test Engineer_Bangalore,Sun Technology Integrators Private Limited,Bengaluru/Bangalore,6-9years,Not Specified,Senior Mobile Automation looking who can join us ASAP.,MobileAutomation|Appium|Android|Ios|ApiTesting|UiAutomation|DatabaseTesting|
Software Test Engineer,Mindteck (India) Limited,Bengaluru/Bangalore,4-7years,Not Specified,"Software Tester with good experience in Functional Testing ,Mobile App Testing ,API Testing",bugreports|SoftwareTesting|ApiTesting|MobileTesting|JIRA|Scrum|
Flexmoney - Software Development Engineer in Test,Flexmoney Technologies Private Limited,Mumbai|MumbaiCity|NaviMumbai|Thane,3-4years,Not Specified,4+ years of experience working in SDET role. Experience with building and managing modern automated testing infrastructure. Familiarity with security and performance testing is preferred but not mandatory. Strong coding skills.,End-to-endAutomationtesting|Jenkins|ApiTesting|MobileAppTesting|
Automation Engineer/Tester,Provance Business Consulting Private Limited,Bengaluru/Bangalore,5-8years,Not Specified,No of position- 2 (5+yrs) and 1 position(3+ Yrs) |  Shift Job- 5.30 Pm to 1.30 Am |  Should be open to work from office(Bangalore- domlur) |  Only Male profiles |,Skillsselenium|automationtesting|Api|
